Step-by-step RC charging:
  enc C=3.0, R_leak=5.0
  col C=3.0, R_leak=5.0
  bundle w=0.1 (memristor R=8.84)
  input_current = 6.0
  dt = 0.01

    Step   enc.V_mem     enc.act  enc.pre_tr   prop_curr   col.V_mem     col.act
       0   +0.007995   +0.000000    0.000000    0.000000   +0.000000   +0.000000
       1   +0.015984   +0.000000    0.000000    0.000000   +0.000000   +0.000000
       2   +0.023968   +0.000000    0.000000    0.000000   +0.000000   +0.000000
       3   +0.031947   +0.000000    0.000000    0.000000   +0.000000   +0.000000
       4   +0.039920   +0.000000    0.000000    0.000000   +0.000000   +0.000000
      10   +0.087649   +0.000000    0.000000    0.000000   +0.000000   +0.000000
      20   +0.166774   +0.000000    0.000000    0.000000   +0.000000   +0.000000
      30   +0.245373   +0.000000    0.000000    0.000000   +0.000000   +0.000000
      40   +0.323450   +0.000560    0.000737    0.000028   +0.000000   +0.000000
      50   +0.401008   +0.010257    0.020880    0.000989   +0.000015   +0.000000
      60   +0.478051   +0.031816    0.071054    0.003294   +0.000086   +0.000000
      70   +0.554582   +0.065000    0.150866    0.006915   +0.000258   +0.000000
      80   +0.630604   +0.109578    0.259722    0.011828   +0.000571   +0.000000
      90   +0.706122   +0.165318    0.397038    0.018005   +0.001069   +0.000000
     100   +0.781137   +0.231995    0.562238    0.025421   +0.001791   +0.000000
     110   +0.855654   +0.309386    0.754756    0.034051   +0.002775   +0.000000
     120   +0.929676   +0.397273    0.974035    0.043870   +0.004058   +0.000000
     130   +1.003206   +0.495441    1.219523    0.054854   +0.005678   +0.000000
     140   +1.076248   +0.603676    1.490682    0.066978   +0.007668   +0.000000
     150   +1.148804   +0.721770    1.786979    0.080219   +0.010062   +0.000000
     160   +1.220878   +0.849517    2.107890    0.094555   +0.012893   +0.000000
     170   +1.292474   +0.986716    2.452899    0.109961   +0.016191   +0.000000
     180   +1.363593   +1.064502    2.677307    0.119552   +0.019887   +0.000000
     190   +1.434240   +1.135197    2.857452    0.127550   +0.023820   +0.000000

  Theoretical enc V_ss = I * R = 6.0 * 5.0 = 30.0
  Theoretical col V_ss depends on propagated current reaching threshold
