=== STDP WEIGHT EVOLUTION (post-fix) ===

  Step    MET��HC    HC��Aff    HC_rel   Aff_spk    HC_E
     0    0.6042    0.6366    0.0000         0   1.000
     1    0.6042    0.6366    0.0000         0   1.000
     2    0.6042    0.6366    0.0000         0   1.000
     3    0.6042    0.6366    0.0000         0   1.000
     4    0.6042    0.6366    0.0000         0   1.000
     5    0.6042    0.6366    0.0000         0   1.000
     6    0.6042    0.6366    0.0000         0   1.000
     7    0.6042    0.6366    0.0000         0   1.000
     8    0.6042    0.6366    0.0000         0   1.000
     9    0.6042    0.6366    0.0000         0   1.000
    10    0.6042    0.6366    0.0000         0   1.000
    11    0.6042    0.6366    0.0000         0   1.000
    12    0.6042    0.6366    0.0000         0   1.000
    13    0.6042    0.6366    0.0000         0   1.000
    14    0.6042    0.6366    0.0000         0   1.000
    15    0.6042    0.6366    0.0000         0   1.000
    16    0.6042    0.6366    0.0000         0   1.000
    17    0.6042    0.6366    0.0000         0   1.000
    18    0.6042    0.6366    0.0000         0   1.000
    19    0.6042    0.6366    0.0000         0   1.000
    20    0.6042    0.6366    0.0000         0   1.000
    21    0.6042    0.6366    0.0000         0   1.000
    22    0.6042    0.6366    0.0000         0   1.000
    23    0.6042    0.6366    0.0000         0   1.000
    24    0.6042    0.6366    0.0000         0   1.000
    25    0.6042    0.6366    0.0000         0   1.000
    26    0.6042    0.6366    0.0000         0   1.000
    27    0.6042    0.6366    0.0000         0   1.000
    28    0.6042    0.6366    0.0000         0   1.000
    29    0.6042    0.6366    0.0000         0   1.000
    30    0.6042    0.6366    0.0000         0   1.000
    31    0.6042    0.6366    0.0000         0   1.000
    32    0.6042    0.6366    0.0000         0   1.000
    33    0.6042    0.6366    0.0000         0   1.000
    34    0.6042    0.6366    0.0000         0   1.000
    35    0.6042    0.6366    0.0000         0   1.000
    36    0.6042    0.6366    0.0000         0   1.000
    37    0.6042    0.6366    0.0000         0   1.000
    38    0.6042    0.6366    0.0000         0   1.000
    39    0.6042    0.6366    0.0000         0   1.000
    40    0.6042    0.6366    0.0000         0   1.000
    41    0.6042    0.6366    0.0000         0   1.000
    42    0.6042    0.6366    0.0000         0   1.000
    43    0.6042    0.6366    0.0000         0   1.000
    44    0.6042    0.6366    0.0000         0   1.000
    45    0.6042    0.6366    0.0000         0   1.000
    46    0.6042    0.6366    0.0000         0   1.000
    47    0.6042    0.6366    0.0000         0   1.000
    48    0.6042    0.6366    0.0000         0   1.000
    49    0.6042    0.6366    0.0000         0   1.000
   500    0.6008    0.6366    0.0000         0   1.000
  1000    0.6010    0.6366    0.0000         0   1.000
  1500    0.6016    0.6366    0.0343         1   1.000
  2000    0.6022    0.6366    0.1879         9   1.000
  2500    0.6026    0.6366    0.3063        26   1.000
  3000    0.6028    0.6366    0.3077        45   0.852
  3500    0.6029    0.6366    0.3086        63   0.904
  4000    0.6030    0.6366    0.3091        81   0.939
  4500    0.6030    0.6366    0.3096        99   0.964
