     t     V_mem   w_adapt    act   spk       E      heat    charge
     0   +0.0007   0.00000   0.00     0  1.0000      0.00   +0.0002  
   500   +0.0652   0.00394   0.00     1  1.0000      0.00   +0.0196  
  1000   +0.0957   0.00486   0.00     2  1.0000      0.00   +0.0287  
  1500   +0.1110   0.00490   0.00     3  1.0000      0.00   +0.0333  
  2000   +0.1187   0.00477   0.00     4  1.0000      0.00   +0.0356  
  2500   +0.1217   0.00465   0.00     5  1.0000      0.00   +0.0365  
  3000   +0.1220   0.00458   0.00     6  1.0000      0.00   +0.0366  
  3500   +0.1205   0.00457   0.00     7  1.0000      0.00   +0.0362  
  4000   +0.1181   0.00460   0.00     8  1.0000      0.00   +0.0354  
  4200   +0.1879   0.00308   0.00     8  1.0000      0.00   +0.0564  
  4400   +0.0738   0.00568   0.00     9  1.0000      0.00   +0.0222  
  4500   +0.1147   0.00465   0.00     9  1.0000      0.00   +0.0344  
  4600   +0.1516   0.00381   0.00     9  1.0000      0.00   +0.0455  
  4800   +0.0528   0.00673   0.00    10  1.0000      0.00   +0.0158  
  5000   +0.1549   0.00451   0.00    10  1.0000      0.00   +0.0465  
  5200   +0.0571   0.00716   0.00    11  1.0000      0.00   +0.0171  
  5400   +0.1737   0.00480   0.00    11  1.0000      0.00   +0.0521  
  5500   +0.0311   0.00847   0.00    12  1.0000      0.00   +0.0093  
  5600   +0.0926   0.00694   0.00    12  1.0000      0.00   +0.0278  
  5800   +0.0193   0.00939   0.00    13  1.0000      0.00   +0.0058  
  6000   +0.1512   0.00629   0.00    13  1.0000      0.00   +0.0454  
  6200   +0.0946   0.00810   0.00    14  1.0000      0.00   +0.0284  
  6400   +0.0333   0.01005   0.00    15  1.0000      0.00   +0.0100  
  6500   +0.1118   0.00823   0.00    15  1.0000      0.00   +0.0336  
  6600   +0.1809   0.00674   0.00    15  1.0000      0.00   +0.0543  
  6800   +0.1393   0.00807   0.00    16  1.0000      0.00   +0.0418  
  7000   +0.0958   0.00937   0.00    17  1.0000      0.00   +0.0287  
  7200   +0.0597   0.01064   0.00    18  1.0000      0.00   +0.0179  
  7400   +0.0257   0.01186   0.00    19  1.0000      0.00   +0.0077  
  7500   +0.1134   0.00971   0.00    19  1.0000      0.00   +0.0340  
  7600   +0.1927   0.00795   0.00    19  1.0000      0.00   +0.0578  
  7800   +0.1719   0.00873   0.00    20  1.0000      0.00   +0.0516  
  8000   +0.1537   0.00946   0.00    21  1.0000      0.00   +0.0461  
  8200   +0.1369   0.01008   0.00    22  1.0000      0.00   +0.0411  
  8400   +0.1257   0.01060   0.00    23  1.0000      0.00   +0.0377  
  8500   +0.0218   0.01348   0.00    24  1.0000      0.00   +0.0065  
  8600   +0.1234   0.01103   0.00    24  1.0000      0.00   +0.0370  
  8800   +0.1245   0.01136   0.00    25  1.0000      0.00   +0.0374  
  9000   +0.1303   0.01153   0.00    26  1.0000      0.00   +0.0391  
  9200   +0.1417   0.01157   0.00    27  1.0000      0.00   +0.0425  
  9400   +0.1628   0.01149   0.00    28  1.0000      0.00   +0.0488  
  9500   +0.0785   0.01381   0.00    29  1.0000      0.00   +0.0236  
  9600   +0.1912   0.01130   0.00    29  1.0000      0.00   +0.0574  
  9800   +0.0309   0.01574   0.00    31  1.0000      0.00   +0.0093  
 10000   +0.0804   0.01498   0.00    32  1.0000      0.00   +0.0241  
 10200   +0.1369   0.01412   0.00    33  1.0000      0.00   +0.0411  
 10400   +0.0015   0.01815   0.00    35  1.0000      0.00   +0.0004  
 10500   +0.1402   0.01486   0.00    35  1.0000      0.00   +0.0421  
 10600   +0.0835   0.01664   0.00    36  1.0000      0.00   +0.0250  
 10800   +0.1723   0.01512   0.00    37  1.0000      0.00   +0.0517  
 11000   +0.0749   0.01817   0.00    39  1.0000      0.00   +0.0225  
 11200   +0.1875   0.01613   0.00    40  1.0000      0.00   +0.0563  
 11400   +0.1162   0.01858   0.00    42  1.0000      0.00   +0.0348  
 11500   +0.0824   0.01976   0.00    43  1.0000      0.00   +0.0247  
 11600   +0.0530   0.02088   0.00    44  1.0000      0.00   +0.0159  
 11800   -0.0000   0.02296   0.00    46  1.0000      0.00   -0.0000  
 12000   +0.1676   0.01955   0.00    47  1.0000      0.00   +0.0503  
 12200   +0.1481   0.02087   0.00    49  1.0000      0.00   +0.0444  
 12400   +0.1405   0.02187   0.00    51  1.0000      0.00   +0.0422  
 12500   +0.1394   0.02226   0.00    52  0.9615      0.00   +0.0418  
 12600   +0.1438   0.02257   0.00    53  0.9826      0.00   +0.0431  
 12800   +0.1815   0.02291   0.00    55  0.0303      0.00   +0.0545  
 13000   +0.0557   0.02758   0.00    58  0.0356      0.00   +0.0167  
 13200   +0.1605   0.02667   0.00    60  0.0311      0.00   +0.0481  
 13400   +0.1028   0.02999   0.00    63  0.0333      0.00   +0.0308  
 13500   +0.1855   0.02894   0.00    64  0.0307      0.00   +0.0557  
 13600   +0.0738   0.03259   0.00    66  0.0350      0.00   +0.0221  
 13800   +0.0780   0.03440   0.00    69  0.0346      0.00   +0.0234  
 14000   +0.1123   0.03546   0.00    72  0.0331      0.00   +0.0337  
 14200   +0.1708   0.03582   0.00    75  0.0309      0.00   +0.0512  
 14400   +0.0576   0.04038   0.00    79  0.0358      0.00   +0.0173  
 14500   +0.0075   0.04247   0.00    81  0.0392      0.00   +0.0022  
 14600   +0.1645   0.03932   0.00    82  0.0311      0.00   +0.0494  
 14800   +0.0902   0.04262   0.00    86  0.0338      0.01   +0.0271  
